iter	Accuracy	Logloss
0	0.740080506	0.6741436046
1	0.7538815411	0.6511380753
2	0.7596319724	0.6321552635
3	0.7596319724	0.6150182067
4	0.7596319724	0.5978166565
5	0.7607820587	0.5867110893
6	0.7665324899	0.5738283058
7	0.7648073606	0.5640966185
8	0.7636572743	0.5537983619
9	0.7642323174	0.5460048429
10	0.7694077056	0.538583867
11	0.771132835	0.5314634946
12	0.771132835	0.5230733749
13	0.7734330075	0.5157858493
14	0.7763082231	0.51046394
15	0.7797584819	0.5059124438
16	0.7786083956	0.5005683909
17	0.7774583094	0.4951284132
18	0.7820586544	0.4906338678
19	0.7826336975	0.4850760689
20	0.78493387	0.480115856
21	0.7855089132	0.4753678409
22	0.7901092582	0.4724604913
23	0.7918343876	0.4704182516
24	0.7918343876	0.4670101145
25	0.7952846463	0.4651399572
26	0.7941345601	0.4628652724
27	0.793559517	0.459662591
28	0.7964347326	0.4559160072
29	0.7941345601	0.4522959824
30	0.7947096032	0.450500529
31	0.7975848189	0.4487767675
32	0.7987349051	0.4473410959
33	0.798159862	0.4453524542
34	0.798159862	0.4432806012
35	0.7975848189	0.4420135641
36	0.7993099482	0.4406332626
37	0.7993099482	0.43902592
38	0.7993099482	0.4374489689
39	0.7987349051	0.4360288823
40	0.7987349051	0.4344966197
41	0.7998849914	0.4332537346
42	0.7993099482	0.4320828191
43	0.7987349051	0.4308587395
44	0.7987349051	0.4297222816
45	0.7993099482	0.4288061106
46	0.7993099482	0.4281657772
47	0.7993099482	0.4268513531
48	0.7993099482	0.4259745119
49	0.7987349051	0.4254144083
50	0.7975848189	0.4242993494
51	0.7975848189	0.4237951285
52	0.798159862	0.4220990537
53	0.7970097757	0.421079626
54	0.7975848189	0.4194922774
55	0.798159862	0.4183811447
56	0.7998849914	0.4176302001
57	0.7987349051	0.4168713743
58	0.8004600345	0.4158068073
59	0.8044853364	0.4151663345
60	0.8021851639	0.4147525351
61	0.802760207	0.4140574528
62	0.8033352501	0.4137863151
63	0.8039102933	0.4130425761
64	0.8016101208	0.412586054
65	0.8016101208	0.4120140353
66	0.8033352501	0.4111541578
67	0.802760207	0.4110866334
68	0.8039102933	0.4108099852
69	0.802760207	0.4100237681
70	0.8039102933	0.4085212961
71	0.8050603795	0.4079947612
72	0.8056354227	0.4075450225
73	0.8062104658	0.4067378403
74	0.8067855089	0.4062118098
75	0.8067855089	0.405309695
76	0.8056354227	0.4050610763
77	0.8062104658	0.404601033
78	0.8067855089	0.4038635204
79	0.8067855089	0.4030784622
80	0.8056354227	0.4024971268
81	0.8044853364	0.4022478714
82	0.8039102933	0.4016943548
83	0.8039102933	0.4006414248
84	0.8039102933	0.4005056115
85	0.8062104658	0.4001308589
86	0.8062104658	0.4000715001
87	0.8085106383	0.3992780884
88	0.8056354227	0.398669271
89	0.8056354227	0.3985379313
90	0.8062104658	0.3983685336
91	0.8056354227	0.3981633492
92	0.8067855089	0.3978844992
93	0.807360552	0.39754723
94	0.8067855089	0.3970129618
95	0.807360552	0.3967381083
96	0.8062104658	0.3966547792
97	0.8062104658	0.3960655044
98	0.8056354227	0.3958053272
99	0.8050603795	0.3952504462
100	0.8079355952	0.3939469234
101	0.807360552	0.39391777
102	0.8067855089	0.3937194347
103	0.8067855089	0.3934523264
104	0.8067855089	0.3930007291
105	0.8067855089	0.3927568609
106	0.8062104658	0.3925465135
107	0.807360552	0.3919530916
108	0.8067855089	0.391751721
109	0.807360552	0.3903044727
110	0.8067855089	0.389902803
111	0.8067855089	0.3898249387
112	0.8067855089	0.3895980459
113	0.8067855089	0.3892095206
114	0.8067855089	0.3887011283
115	0.8067855089	0.3885464063
116	0.8067855089	0.3883986798
117	0.8067855089	0.3881973137
118	0.8067855089	0.3880737843
119	0.8067855089	0.3880245325
120	0.807360552	0.3877090726
121	0.8079355952	0.3876656698
122	0.8090856814	0.3876646045
123	0.8096607246	0.3873162587
124	0.8102357677	0.3862455378
125	0.8108108108	0.3861129864
126	0.8108108108	0.3855315297
127	0.8113858539	0.3853565542
128	0.8096607246	0.3850922397
129	0.8096607246	0.3848510872
130	0.8102357677	0.3846836945
131	0.8108108108	0.3839248898
132	0.8108108108	0.3840081583
133	0.8108108108	0.3836504557
134	0.8108108108	0.3836264583
135	0.8102357677	0.3836268245
136	0.8096607246	0.3835641488
137	0.8108108108	0.3835793941
138	0.8108108108	0.382867283
139	0.8108108108	0.3828426369
140	0.8108108108	0.3827279889
141	0.8119608971	0.3824462962
142	0.8113858539	0.3823786234
143	0.8119608971	0.3823638394
144	0.8113858539	0.382475558
145	0.8113858539	0.382708311
146	0.8119608971	0.3824217938
147	0.8125359402	0.3824096536
148	0.8119608971	0.3821250794
149	0.8108108108	0.3819985002
150	0.8113858539	0.3821461302
151	0.8113858539	0.3820667204
152	0.8108108108	0.3819334949
153	0.8125359402	0.3818073396
154	0.8125359402	0.3813965833
155	0.8113858539	0.3813238867
156	0.8108108108	0.3811840682
157	0.8096607246	0.3811148957
158	0.8096607246	0.381162292
159	0.8102357677	0.3809689813
160	0.8102357677	0.3807686203
161	0.8108108108	0.3802980235
162	0.8108108108	0.3802017285
163	0.8108108108	0.3799989978
164	0.8108108108	0.3797374397
165	0.8102357677	0.3788808273
166	0.8096607246	0.37888063
167	0.8090856814	0.3784918928
168	0.8102357677	0.3781161083
169	0.8108108108	0.378097325
170	0.8113858539	0.3781019898
171	0.8113858539	0.3779715188
172	0.8113858539	0.378001298
173	0.8119608971	0.3778693697
174	0.8119608971	0.3778523637
175	0.8113858539	0.3777532262
176	0.8125359402	0.3772660886
177	0.8119608971	0.3772599635
178	0.8119608971	0.3770535164
179	0.8131109833	0.3770237792
180	0.8125359402	0.3770886024
181	0.8131109833	0.3769397038
182	0.8136860265	0.3767685942
183	0.8148361127	0.3766776377
184	0.8148361127	0.3762950052
185	0.8142610696	0.3764883385
186	0.8142610696	0.3764277448
187	0.8125359402	0.3763219827
188	0.8119608971	0.3762313679
189	0.8125359402	0.3763454822
190	0.8125359402	0.3762351007
191	0.8142610696	0.3759407394
192	0.8154111558	0.3755243179
193	0.8148361127	0.375427055
194	0.8148361127	0.3752341199
195	0.815986199	0.3754065377
196	0.8148361127	0.3754727832
197	0.8148361127	0.3753602182
198	0.8131109833	0.3753020255
199	0.8119608971	0.3752237481
200	0.8119608971	0.3751058072
201	0.8131109833	0.374937911
202	0.8148361127	0.3743270096
203	0.8125359402	0.3740019497
204	0.8119608971	0.3737572924
205	0.8113858539	0.3736150572
206	0.8136860265	0.3736584911
207	0.8125359402	0.373734928
208	0.8125359402	0.3734313498
209	0.8142610696	0.3733764205
210	0.8136860265	0.3733844
211	0.8136860265	0.3732477414
212	0.8142610696	0.3729426277
213	0.8136860265	0.3728778017
214	0.8136860265	0.3729881056
215	0.8136860265	0.372952602
216	0.8142610696	0.3730091831
217	0.8136860265	0.3729943143
218	0.8136860265	0.3728140278
219	0.8131109833	0.3728203244
220	0.8142610696	0.3726382654
221	0.8131109833	0.3724927238
222	0.8131109833	0.3723092839
223	0.8131109833	0.3723019672
224	0.8125359402	0.3718821999
225	0.8136860265	0.3719963421
226	0.8142610696	0.371992552
227	0.8148361127	0.3717819447
228	0.8136860265	0.3716209378
229	0.8142610696	0.3713059083
230	0.8142610696	0.371151311
231	0.8142610696	0.3710132221
232	0.8148361127	0.3709493073
233	0.8142610696	0.3706629557
234	0.8154111558	0.3706278094
